y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
-0.6666667,-0.2045099,-0.4930344,-0.17134808,-1.2135105,0.4516566,0.52581257,0.9864225,-0.4765213
-2.0,-1.9719418,-1.723719,-1.8342326,-2.4863305,-1.6659737,-1.6094422,-2.0901103,-0.6012995
-1.0,-1.1198201,-0.9505094,-0.6627806,-1.3101821,-0.90537447,-1.1644597,-1.4152172,-0.008203695
-2.3333333,0.18684925,-0.024247307,-0.20635262,-0.6477211,-0.15636797,-0.14411864,-0.71612084,0.039726093
2.6666667,1.3886865,1.0395799,1.0835028,0.5792383,1.4131176,1.5891366,1.8378489,-0.26526037
2.0,-0.5895516,-1.1427352,-0.40176928,-0.45429528,-0.45887077,-0.6012651,-1.0101576,0.15894601
2.0,0.07323103,0.46646002,0.33181483,0.06812022,0.24452123,0.5653939,0.75953394,-0.13283029
0.0,0.021491164,-0.1390653,0.20675279,0.14353827,0.19964555,0.34143862,0.23831806,0.18102586
0.0,-0.17583025,0.023889937,0.033517323,0.0770175,0.13464469,-0.042263515,0.098877355,0.18255411
0.0,-0.14334573,0.18451305,-0.1997841,0.07095565,0.29614976,0.4004079,0.18835464,0.271923
0.6666667,0.104721025,0.5941005,0.8806485,0.6630583,0.9559747,0.7339664,1.2324324,-0.47345114
2.6666667,1.3357155,1.091134,1.0794947,1.2016513,1.2110096,1.416599,1.846203,-0.18867785
1.6666666,0.51317155,0.23409969,0.09700794,0.2714737,0.41995123,0.6175858,0.19718215,0.14462256
1.0,0.005560573,0.14879131,0.13157432,-0.04735405,0.15248749,0.28300878,0.108645335,0.2770797
1.3333334,1.513299,1.267769,1.3259026,1.0793947,1.3999879,1.3080294,1.7845912,0.095669955
0.0,0.6386095,0.2942299,0.21878992,0.21419087,0.20806882,0.19747639,0.26976922,0.19792488
1.3333334,-0.08629468,0.49539644,0.31852898,0.30037722,0.58205044,0.74547756,0.5672657,-0.1359583
0.33333334,0.7256032,0.6440211,0.57443523,0.30832773,0.6379727,0.68062854,0.42271742,0.03941659
-2.0,-0.7594621,0.7707598,0.7565405,0.07830265,-0.3104251,-0.17532553,-0.10562168,-0.11751076
-1.6666666,0.63964033,1.2821288,1.4219153,1.6123555,0.9880991,0.8573394,1.0690696,-0.12037549
-1.0,-0.8560355,-1.234006,-0.73972,-1.2019272,-0.5252637,0.24995443,-1.7045035,-0.48622185
-2.3333333,-0.83921415,-1.3360295,-1.3215628,-1.9323851,-0.7997836,-1.045598,-1.5074298,-0.49847496
0.33333334,0.55480856,0.32025242,1.2810382,1.3375258,1.0131059,0.6511173,2.0826828,-0.62059534
0.0,0.34760368,0.31672317,0.4972898,0.6396202,0.13594496,0.2116229,0.22039825,-0.037104473
0.33333334,-0.45681074,-0.91400635,-0.19406363,-0.014934743,0.011313517,-0.43497318,-0.09904905,-0.1475137
1.3333334,1.0921944,0.97338647,1.3584123,1.5024321,1.0157013,1.0930734,1.4311137,-0.1457296
-1.0,-1.5170772,-1.4742764,-1.2280191,-1.2918813,-0.84841967,-1.2496531,-1.4898467,-0.58531356
-0.33333334,-0.5269557,-0.8564952,-0.2545033,-0.39696938,-0.16121376,-0.24868098,-0.08898029,-0.13904275
-1.0,-0.93730015,-1.3007472,-1.2025499,-1.3811338,-1.0626247,-0.8220105,-1.0523554,-0.039771654
-0.6666667,-0.114407495,-0.0029833987,0.008344445,-0.07077245,-0.1085326,-0.06030571,-0.08779038,-0.5638957
-1.3333334,-0.6873731,-0.80276716,-0.5840353,-0.6340703,-0.2665087,0.1939215,-0.4598082,0.0027365535
0.0,0.63671005,1.0294914,1.087012,0.6256498,0.36062622,0.9048617,0.8031416,0.027522415
-1.0,0.1049831,0.07642575,0.22300804,-0.029840518,0.09088833,0.17154098,0.016527615,0.32579532
-0.6666667,-0.3325809,-0.05230275,-0.3091858,-0.56953263,-0.32440597,-0.4914304,-0.42856854,0.43920535
0.33333334,0.15602659,0.65630376,0.073623054,-0.076751016,-0.06719814,-0.051953357,0.09141231,0.33455577
-2.0,-0.5146518,-0.3432658,-0.015355904,-0.2762559,-0.34637356,-0.27606383,-1.0978988,0.48257893
-1.6666666,0.91345,0.8166427,1.3326793,1.0226572,1.0672398,1.2550455,1.8162804,0.45921195
-2.0,-2.0101953,-1.7053311,-1.619021,-2.0342965,-1.7123265,-1.3172914,-1.9130653,0.30634624
0.0,0.30534488,0.17233513,0.11780392,0.48066306,0.40715623,0.6921474,0.1095361,0.36947954
0.0,-0.12748772,-0.04513789,0.31922868,-0.2827857,0.122773424,0.52582145,0.34585074,0.38157034
0.0,-0.2125021,0.06770801,0.102974296,0.032633405,-0.044566758,0.055457667,0.061818115,0.3168288
-1.6666666,-0.5323248,-0.709014,-0.62418586,-0.63062274,-0.7398849,-0.5688567,-1.0347263,0.30834293
0.0,0.2112704,0.27802634,0.18070364,-0.0030089188,0.16550112,0.21449792,0.23284632,0.4787589
-1.0,-1.0949708,-0.37124637,-0.19371422,-0.46081847,-0.15617414,0.09091098,-0.34699067,0.3914749
-1.3333334,0.032301992,0.21536352,0.110058114,-0.15628445,-0.064256676,-0.0030089188,-0.47252297,0.37659636
-0.33333334,-0.54382,-0.54634047,-0.3568309,-0.7312461,-0.35433674,0.15442246,-0.37816375,0.48447317
-1.6666666,-0.48014158,-0.48373243,-0.15643233,-0.49463338,-0.28315005,0.032124158,-0.5632678,0.3456517
0.0,0.31616244,-0.033600487,-0.1537124,-0.047133025,0.08102359,-0.07953555,-0.044202235,-0.77815443
0.0,0.5712085,0.40644893,0.31365624,0.36638367,0.31475204,0.21670586,0.48469493,-0.7125565
-1.6666666,-0.6023453,-0.9486326,-0.4255645,-0.6706866,-0.63574386,-0.5790176,-0.21381798,-0.94972074
-1.6666666,-1.6918979,-2.153428,-1.2673254,-2.0152507,-1.4500773,-1.6069759,-2.1708462,-0.537665
0.0,-0.21385862,-0.2567354,-0.40133786,-0.056300484,0.18259805,-0.12148816,-0.6999313,-0.82216394
-0.33333334,0.0039456785,-0.114261195,-0.07006158,0.0043836515,0.04925225,0.1162812,0.13976328,-0.90561724
-1.3333334,-0.9340184,-0.9524752,-0.8718652,-1.1032178,-0.8808872,-1.2609233,-1.2595534,-0.59660065
0.33333334,0.24317823,0.030585945,-0.017677113,0.008425415,0.035190336,-0.21644853,0.092110336,-0.83480173
-0.6666667,0.6051314,0.3947053,0.5154741,0.4884559,0.4639974,0.43425345,0.49583897,-0.9714178
-0.6666667,-0.9970375,-1.3372934,-1.3290706,-1.4154212,-0.72785217,-0.9018594,-1.1275793,-0.9781969
-2.0,-0.06554023,-0.18687849,-0.03991589,-0.35892493,-0.31912488,-0.04767248,-0.025293749,0.39582983
-1.3333334,-0.8094996,-0.5173953,-0.47288227,-0.5895002,-0.48651004,-0.1616576,-0.44449502,0.44275004
-1.0,-0.019574638,0.14887168,0.074731775,-0.28363845,-0.41597342,0.37115926,-0.62359893,0.42781466
-2.0,-2.0078092,-1.6036098,-0.8413914,-1.8670565,-1.4677,-1.3893303,-2.0934322,0.50248325
-1.0,-0.4622519,-0.47599864,-0.20700297,-0.6754535,-0.6934222,-0.24475227,-0.6281841,0.5172584
-1.0,-1.3385538,-0.97174627,-0.75491434,-1.2573936,-1.519977,-0.87908864,-1.7044076,0.45258063
-1.0,-0.5211721,-0.29183888,0.24783829,-0.22390008,-0.50258815,-0.1107083,-0.26615614,0.49862522
-0.6666667,-0.07283201,-0.16270217,0.669985,0.27926266,-0.15034717,0.115618825,-0.2508971,0.5824077
-1.0,-1.5035244,-1.3164308,-0.82877725,-1.1223092,-1.1255202,-1.0813942,-1.7307851,0.4714424
-2.0,-2.1151872,-2.0753725,-1.7423407,-2.164705,-1.6120226,-1.3697572,-2.1329606,0.44294965
-0.6666667,0.42934525,0.8881774,1.3423407,1.2544428,0.9372486,0.89256644,0.35349822,0.61815417
0.33333334,0.64611197,0.2867526,0.5433196,0.332646,0.27038276,0.5972507,0.49641544,0.4929582
-2.3333333,-1.9879603,-1.4115338,-1.2939032,-1.97716,-1.8440937,-1.5252492,-2.1549973,0.17340925
-2.0,-1.9704025,-1.2861118,-0.88547635,-2.0168524,-1.3117855,-1.0402138,-1.8349955,0.5098999
-1.3333334,-0.7545179,-1.495918,-0.5461445,-1.3464646,-0.68854463,-0.6625525,-1.6173121,0.39387724
-2.0,-1.0161309,-1.5954858,-0.93949604,-1.1954505,-1.0102803,-0.74518114,-0.86003304,0.31457025
-1.0,-0.30248076,0.62617743,1.2213938,-0.17925707,0.06382968,0.7529794,0.123270676,0.40361467
-2.0,-0.64001155,-0.14247724,0.38278133,-1.3486254,-0.77461374,-0.55889285,-1.3602185,0.51661015
-2.0,-1.3263656,-1.2940922,-1.2447796,-1.5891511,-1.1566391,-0.7024274,-1.3478774,0.39928055
-2.0,-0.7759906,-1.0347574,-0.8924534,-1.1912537,-1.1219666,-0.72026634,-1.2216865,0.43188524
-1.0,-1.2083629,-0.8683966,-0.6558272,-1.01506,-0.7865672,-0.9877398,-0.80005586,0.13567422
-1.6666666,-1.1233243,-1.4409193,-1.3819236,-1.4675238,-1.5726943,-1.6267006,-1.7544203,0.21793228
1.6666666,0.17429933,0.19070905,0.37665612,0.42653525,0.4104643,0.68493104,0.4258955,0.020160729
0.0,0.20445588,0.17611311,0.120486036,0.15335071,0.032817557,-0.005261451,0.16463742,-0.17639494
-1.6666666,-1.1391053,-1.8080649,-1.0258118,-1.4779148,-0.8933754,-0.49309787,-1.1671767,-0.35948437
1.3333334,-0.05252658,0.40213788,0.69132745,0.4849709,0.7905793,0.81134063,1.3176033,0.24520901
1.0,-0.06756353,0.72379947,0.7973312,0.6106093,0.84161335,0.7757381,1.1484523,0.046767063
-2.6666667,-1.3324549,-1.8948122,-1.171376,-1.7183055,-1.3914654,-1.1058095,-1.839306,-0.41199648
-2.0,-0.74564654,-1.2156956,-1.0916758,-0.9971274,-1.0031285,-1.1370002,-1.0929708,0.039083414
1.3333334,0.11966324,0.6250894,-0.26462418,-0.07279158,0.583084,0.80299884,0.3888393,0.17274801
-2.0,-1.4774055,-2.0585992,-1.9161261,-1.9344916,-1.5680394,-1.9126114,-1.8991424,-0.15224072
-0.33333334,-0.97950095,-0.9633359,-0.71470153,-0.6193467,-0.51811755,-0.650597,-0.5069025,0.1993773
-1.0,0.80298173,0.8507837,0.5648371,0.57979095,1.0623927,1.1624833,1.0379226,0.32388505
-2.0,-0.83733827,-0.80536276,-0.55169725,-1.0934266,-1.0274633,-0.53088856,-1.5481341,0.36044422
-1.6666666,-0.68735814,-1.3460371,-0.74774444,-1.1823931,-1.245465,-0.14539355,-1.0390124,0.27189067
-1.0,-0.22484386,-0.0070330873,0.012543391,0.09876156,0.23249508,0.3725984,0.08534627,0.3938121
1.0,0.7621697,0.98734224,0.61764157,0.09933913,0.99976194,1.1858358,1.375501,0.25132304
1.6666666,1.6188276,2.0958548,1.8009037,1.8445377,1.6533256,2.012611,2.2456083,0.17524946
-1.3333334,-1.0476285,-0.88727796,-0.16081281,-0.42775154,-0.6846378,-0.06612702,-1.3056874,0.3912069
-1.3333334,-0.7710404,-1.2346034,-0.8629513,-1.1761258,-1.1386994,-0.67840195,-1.7886618,0.34592435
-1.6666666,-1.0070454,-1.5489187,-1.4284685,-1.5752058,-1.2606697,-1.0470428,-1.4836838,0.39118388
-1.0,-0.74513537,-0.805408,-0.8941386,-0.938244,-0.75992787,-0.7899993,-0.76300937,-0.35870278
-2.0,-0.21439703,0.90747875,0.52357304,0.3902362,-0.079370886,0.37432352,-1.0129676,0.42381066
0.0,-0.62193954,-0.19057995,-0.30184114,-0.7814843,-0.3675533,-0.30389714,-0.7425517,0.3807414
-2.0,-1.2192447,-1.5092543,-1.4290049,-1.6884317,-1.6445491,-1.7174838,-1.8776485,-0.01388552
-2.0,-1.6880593,0.49678025,-0.26587677,-0.8788684,-1.5270362,-1.6514728,-1.8235474,0.32803077
0.33333334,-0.08334359,0.6203983,0.53332615,0.56574655,0.4855193,0.727111,0.5243157,0.28581882
-1.6666666,-1.1100197,-0.80885375,-0.2488628,-0.6577257,-1.1770439,-0.37416524,-1.1505098,0.37803963
-2.0,-1.4458694,-0.42143244,-0.22398606,-0.5624513,-0.54087317,-0.14657612,-0.5845623,0.35420352
-0.33333334,1.2533889,1.739941,1.112867,1.0146909,0.80097777,1.176647,1.2188845,0.34865713
0.0,0.20433865,0.669665,0.48813,-0.35219544,-0.021943502,0.3755947,-0.57137644,0.3310534
-1.0,-1.1181403,-0.86201185,-0.79488444,-0.7033989,-0.702079,-0.26015687,-1.2074039,0.30916655
-2.6666667,-2.2876868,-2.0454764,-1.885097,-2.1814063,-1.6746594,-1.6913466,-2.0893643,0.23818971
0.0,0.5374912,0.98603654,0.49160084,0.35532874,0.4057673,0.49065426,0.4346003,0.35014668
-1.3333334,0.09149872,0.9449874,0.09769142,0.060705423,0.25650948,0.52238446,0.19104402,0.34963757
-2.0,0.50925875,0.40166426,0.2699174,0.049916122,0.35133904,0.5712473,-0.0005710125,0.3475083
0.33333334,-0.040341504,0.018249601,0.07654999,0.0061661843,0.097822696,0.1857589,-0.01195205,0.3474076
-2.0,0.50237566,-0.026159871,0.16256648,0.16152039,0.53946227,0.45947504,-0.48889098,0.44161958
0.6666667,1.1972828,1.2983418,0.7609842,0.76340854,1.0089142,1.1134126,0.9084033,0.31751612
1.6666666,1.5802772,1.2614031,1.6074114,1.6234069,1.0606875,1.2330709,1.6926377,-0.20100653
2.3333333,-0.07147222,-0.72572696,0.2749293,0.0072589424,0.052259393,0.43488616,0.7453635,0.15785311
0.33333334,0.27037963,-0.061737586,0.06554736,0.115171514,-0.09865308,-0.1050261,0.109326124,-0.561293
0.6666667,0.36431563,0.049813427,0.18553217,0.17942068,0.22670464,0.20408715,0.28652513,0.2231051
0.0,0.2332195,0.066714354,0.00335446,0.13338871,-0.032802943,-0.019333318,0.19488326,-0.14230135
0.6666667,0.5203148,-0.34577727,0.058389977,0.5047865,-0.076231286,-0.076532215,-0.21661252,-0.0641922
1.6666666,1.1736313,1.3224151,1.1324122,1.1468058,1.0132637,0.87562215,1.4470239,0.004337266
-1.0,-0.68219554,-1.1428883,-0.886683,-0.1068701,-0.7590511,-0.5953393,-0.8446258,0.0865415
2.0,2.2152548,0.7998681,0.9651743,1.196207,0.98587894,1.2518765,0.90556633,0.13394818
1.3333334,2.1360016,2.1156616,1.6799504,1.7101953,1.593631,2.0443673,2.270955,-0.058814988
1.0,0.88676417,0.57882917,0.6786225,0.84669966,0.89171153,0.88086045,1.1341927,-0.028266173
2.6666667,0.28279972,0.5136494,1.0814847,1.2029346,0.8629977,1.1502044,1.473153,-0.16522034
2.6666667,0.3262974,0.13356292,0.5899168,0.33251053,0.6137332,1.2220888,1.1771269,0.00012442842
-1.0,-0.81951714,-0.60767347,-0.7679205,-0.84132195,-1.0082064,-0.9438817,-1.4047256,-0.061627552
-0.33333334,-0.118027136,-0.029342748,0.10780401,-0.07191254,-0.17824608,-0.20357868,-0.29860866,-0.40766287
-1.3333334,-0.18497974,-0.35304365,-0.24272773,-0.511124,-0.015397042,0.12205685,-0.7947123,-0.5936866
-0.33333334,-0.44258356,-0.20459697,-0.6699903,-0.001217843,0.09754154,-0.060182653,0.055072144,-0.18075138
1.3333334,1.2868252,1.0062788,1.4638848,1.098058,1.367549,1.4742218,1.7625897,-0.29929376
-2.0,-0.4053985,-0.19010006,-0.20804404,0.025925448,-0.0365772,-0.34753007,-0.059794784,-0.549339
0.33333334,0.30357432,0.2853417,0.28985792,0.16187589,0.39921814,0.20867422,0.41285086,-0.59329784
0.0,-0.086779274,0.05667151,0.048287064,-0.026763733,-0.15300894,-0.1610683,0.014875926,-0.6656289
1.3333334,1.1717901,0.70564616,0.82268417,0.9222089,1.1129305,1.1814638,1.6310124,-0.5799845
2.3333333,0.1295941,-0.7730141,-0.42259997,-0.91194093,0.0031728446,-0.00034173345,0.21674056,-0.77193785
0.33333334,-0.09703499,0.106217325,0.23404056,0.31047755,0.21148822,-0.1608697,0.5522062,-0.38900352
-0.6666667,0.19201991,0.2711176,0.18588579,-0.026442258,0.42167702,0.0817823,1.0978475,-0.66311944
2.3333333,1.0330887,0.7488121,0.80671215,0.49575275,0.8864341,0.8922945,1.2655138,-0.4068089
1.6666666,-0.30089897,-0.66396534,0.17349309,-0.42032784,0.43038523,0.3216474,0.3781005,-0.8352338
0.0,-0.5551535,-0.6062368,-0.31986928,-0.02020721,-0.028774172,-0.13159513,0.09888113,-0.7342148
0.0,0.37738627,0.12698872,0.10115945,0.14230001,0.25243622,0.023535255,0.28584012,-0.65912104
-0.33333334,-0.14401586,-0.00768622,-0.10002257,-0.5465471,-0.21555379,-0.3703213,0.12892228,-0.569816
0.33333334,0.3665712,0.43793684,0.46867493,0.1688941,0.2602871,0.21450749,0.40105563,-0.54685616
-0.6666667,0.5196972,0.53685486,0.5972722,0.27478698,0.39550757,0.33628577,0.71550816,-0.5716268
