y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
-1.6666666,-1.1391053,-1.8080649,-1.0258118,-1.4779148,-0.8933754
1.3333334,-0.05252658,0.40213788,0.69132745,0.4849709,0.7905793
1.0,-0.06756353,0.72379947,0.7973312,0.6106093,0.84161335
-2.6666667,-1.3324549,-1.8948122,-1.171376,-1.7183055,-1.3914654
-2.0,-0.74564654,-1.2156956,-1.0916758,-0.9971274,-1.0031285
1.3333334,0.11966324,0.6250894,-0.26462418,-0.07279158,0.583084
-2.0,-1.4774055,-2.0585992,-1.9161261,-1.9344916,-1.5680394
-0.33333334,-0.97950095,-0.9633359,-0.71470153,-0.6193467,-0.51811755
-1.0,0.80298173,0.8507837,0.5648371,0.57979095,1.0623927
-2.0,-0.83733827,-0.80536276,-0.55169725,-1.0934266,-1.0274633
-1.6666666,-0.68735814,-1.3460371,-0.74774444,-1.1823931,-1.245465
-1.0,-0.22484386,-0.0070330873,0.012543391,0.09876156,0.23249508
1.0,0.7621697,0.98734224,0.61764157,0.09933913,0.99976194
1.6666666,1.6188276,2.0958548,1.8009037,1.8445377,1.6533256
-1.3333334,-1.0476285,-0.88727796,-0.16081281,-0.42775154,-0.6846378
-1.3333334,-0.7710404,-1.2346034,-0.8629513,-1.1761258,-1.1386994
-1.6666666,-1.0070454,-1.5489187,-1.4284685,-1.5752058,-1.2606697
-1.0,-0.74513537,-0.805408,-0.8941386,-0.938244,-0.75992787
-2.0,-0.21439703,0.90747875,0.52357304,0.3902362,-0.079370886
0.0,-0.62193954,-0.19057995,-0.30184114,-0.7814843,-0.3675533
-2.0,-1.2192447,-1.5092543,-1.4290049,-1.6884317,-1.6445491
-2.0,-1.6880593,0.49678025,-0.26587677,-0.8788684,-1.5270362
0.33333334,-0.08334359,0.6203983,0.53332615,0.56574655,0.4855193
-1.6666666,-1.1100197,-0.80885375,-0.2488628,-0.6577257,-1.1770439
-2.0,-1.4458694,-0.42143244,-0.22398606,-0.5624513,-0.54087317
-0.33333334,1.2533889,1.739941,1.112867,1.0146909,0.80097777
0.0,0.20433865,0.669665,0.48813,-0.35219544,-0.021943502
-1.0,-1.1181403,-0.86201185,-0.79488444,-0.7033989,-0.702079
-2.6666667,-2.2876868,-2.0454764,-1.885097,-2.1814063,-1.6746594
0.0,0.5374912,0.98603654,0.49160084,0.35532874,0.4057673
-1.3333334,0.09149872,0.9449874,0.09769142,0.060705423,0.25650948
-2.0,0.50925875,0.40166426,0.2699174,0.049916122,0.35133904
0.33333334,-0.040341504,0.018249601,0.07654999,0.0061661843,0.097822696
-2.0,0.50237566,-0.026159871,0.16256648,0.16152039,0.53946227
0.6666667,1.1972828,1.2983418,0.7609842,0.76340854,1.0089142
1.6666666,1.5802772,1.2614031,1.6074114,1.6234069,1.0606875
2.3333333,-0.07147222,-0.72572696,0.2749293,0.0072589424,0.052259393
0.33333334,0.27037963,-0.061737586,0.06554736,0.115171514,-0.09865308
0.6666667,0.36431563,0.049813427,0.18553217,0.17942068,0.22670464
0.0,0.2332195,0.066714354,0.00335446,0.13338871,-0.032802943
0.6666667,0.5203148,-0.34577727,0.058389977,0.5047865,-0.076231286
1.6666666,1.1736313,1.3224151,1.1324122,1.1468058,1.0132637
-1.0,-0.68219554,-1.1428883,-0.886683,-0.1068701,-0.7590511
2.0,2.2152548,0.7998681,0.9651743,1.196207,0.98587894
1.3333334,2.1360016,2.1156616,1.6799504,1.7101953,1.593631
1.0,0.88676417,0.57882917,0.6786225,0.84669966,0.89171153
2.6666667,0.28279972,0.5136494,1.0814847,1.2029346,0.8629977
2.6666667,0.3262974,0.13356292,0.5899168,0.33251053,0.6137332
-1.0,-0.81951714,-0.60767347,-0.7679205,-0.84132195,-1.0082064
-0.33333334,-0.118027136,-0.029342748,0.10780401,-0.07191254,-0.17824608
-1.3333334,-0.18497974,-0.35304365,-0.24272773,-0.511124,-0.015397042
-0.33333334,-0.44258356,-0.20459697,-0.6699903,-0.001217843,0.09754154
1.3333334,1.2868252,1.0062788,1.4638848,1.098058,1.367549
-2.0,-0.4053985,-0.19010006,-0.20804404,0.025925448,-0.0365772
0.33333334,0.30357432,0.2853417,0.28985792,0.16187589,0.39921814
0.0,-0.086779274,0.05667151,0.048287064,-0.026763733,-0.15300894
1.3333334,1.1717901,0.70564616,0.82268417,0.9222089,1.1129305
2.3333333,0.1295941,-0.7730141,-0.42259997,-0.91194093,0.0031728446
0.33333334,-0.09703499,0.106217325,0.23404056,0.31047755,0.21148822
-0.6666667,0.19201991,0.2711176,0.18588579,-0.026442258,0.42167702
2.3333333,1.0330887,0.7488121,0.80671215,0.49575275,0.8864341
1.6666666,-0.30089897,-0.66396534,0.17349309,-0.42032784,0.43038523
0.0,-0.5551535,-0.6062368,-0.31986928,-0.02020721,-0.028774172
0.0,0.37738627,0.12698872,0.10115945,0.14230001,0.25243622
-0.33333334,-0.14401586,-0.00768622,-0.10002257,-0.5465471,-0.21555379
0.33333334,0.3665712,0.43793684,0.46867493,0.1688941,0.2602871
-0.6666667,0.5196972,0.53685486,0.5972722,0.27478698,0.39550757
1.6666666,0.9796798,1.2063774,1.1746076,1.1359446,0.8406395
1.6666666,1.754901,1.6885647,2.0220265,1.833376,1.1895261
1.3333334,0.6676631,1.1422343,0.80989766,0.8985585,0.77006006
2.0,1.3995005,1.6483486,1.8493049,1.9584514,1.2281734
1.3333334,0.9206399,1.2133278,0.81478715,1.0568308,0.7846545
0.6666667,-0.1250467,0.10067796,0.24289489,0.35674644,0.3904359
2.0,1.7402229,1.5972888,1.7348685,1.9615568,1.3770416
-0.33333334,0.97176117,0.80008084,0.59796095,0.10929622,0.41936648
-0.6666667,0.037664466,-0.603488,-0.4289003,-0.23492786,-0.3197567
-2.3333333,-2.2585077,-1.9299076,-1.9909401,-2.164299,-1.8371072
0.0,0.8906951,0.60628164,0.9597057,1.0566689,0.8221544
0.0,-0.046629377,0.016076189,-0.13935617,0.19837613,0.04952479
-0.6666667,-1.1179426,-1.6341488,-1.2584107,-1.5640488,-1.3259044
0.0,0.7427586,0.22338769,0.5173061,0.34266442,0.4451714
1.0,0.77445066,0.78833175,0.6648693,0.5069315,0.9463088
0.0,-0.43105528,-0.87787426,-0.18663718,-0.59550434,-0.07143301
0.6666667,0.22620343,0.23383847,0.27732253,0.4193208,0.48727882
-0.33333334,-0.26411223,-0.79690534,-0.31334102,-0.6599958,-0.12030076
0.0,2.1678045,0.7124872,1.3243434,1.1565553,0.4441693
-2.0,-1.0878334,-0.9127792,-1.3422811,-1.0528665,-1.161485
0.0,-0.81325895,-0.89829075,-1.1943452,-1.1163125,-0.93917775
-0.6666667,-0.5199476,-0.7846216,-0.69691515,-0.65285754,-0.57774806
-0.33333334,0.1424182,-0.058277432,0.29437232,-0.0041023325,-0.08144469
-2.0,-1.527287,-1.2546222,-1.7421349,-1.6002017,-1.5052726
-1.0,-1.3228472,-1.3394988,-1.3443253,-1.4269845,-1.2198615
0.0,-0.44323564,-0.2698074,-0.260598,-0.4365089,-0.4586541
-0.6666667,-0.13933912,-0.84454656,-0.57589054,-0.825385,-0.94010556
-2.0,-1.5283686,-0.54112536,-0.7792011,-1.2442545,-0.95761645
-2.6666667,-0.80587393,-0.9046714,-0.53010064,-1.4596183,-0.86058056
-2.0,-1.2600641,-1.2183043,-1.1981479,-1.3468077,-1.2740917
-0.33333334,-0.91409606,-0.22132468,-0.44110948,-0.48865068,-0.6890565
-1.0,0.1451109,-0.51455545,-0.6850532,-0.86899865,-0.39896047
-1.6666666,-2.0316293,-1.0036558,-1.1864997,-0.7564183,-1.274974
-1.6666666,-0.5527922,-0.18908364,-0.63515717,-0.6455276,-0.22516783
-1.3333334,-0.57428724,-0.9422424,-0.3579495,-0.9787025,-0.689184
-0.33333334,-0.5930383,-0.5103104,-0.42764026,-0.9025434,-0.715181
0.33333334,-0.05290851,-1.0338724,-0.24622102,-1.3844407,-0.1630531
0.33333334,0.25423616,-0.25639755,0.10847642,0.36949193,0.50181085
0.0,-0.6533912,-0.9039297,-0.6673963,-0.3829453,-0.34488797
0.33333334,0.12013683,0.44061905,0.4621505,0.4520846,0.24179743
0.0,0.15096998,-0.7258723,0.49566475,-0.20645532,0.22732654
-0.33333334,0.51966774,0.6920585,0.7022912,0.5162462,0.8102875
-2.3333333,-1.874035,-1.8329968,-2.2297332,-2.3417284,-1.9104877
-2.0,-1.6640614,-1.6474452,-1.8664432,-1.9215178,-1.0182545
-0.6666667,-0.5787724,-0.13199371,-0.14305344,-0.5304461,-0.055747524
-1.0,-0.5813613,-0.20867348,0.06697193,-0.6789461,-0.14436625
0.0,0.37046218,-0.010516722,-0.039675012,0.21215057,0.24493308
0.0,0.2736502,0.04011598,-0.077943765,0.16236702,-0.0073532313
-1.3333334,-0.11748062,-0.74696124,-0.72672284,-0.8223709,-0.6343595
-1.3333334,-1.3309683,-1.1555284,-1.4614179,-1.5670278,-1.5223088
0.0,0.74818146,0.75363326,0.45825443,0.80816746,0.64767027
1.0,0.48191944,0.43084902,0.75035703,1.0990909,0.9051214
0.33333334,-0.17573357,-0.8666061,-0.57624257,-0.49073836,-0.253811
-0.33333334,0.7290224,0.5132125,0.34915218,0.4961012,0.38856238
-1.6666666,-1.0457199,-0.70344615,-0.4222834,-0.93399346,-0.7923887
0.0,0.61524415,0.5097687,0.3665242,0.49965447,0.32185906
-2.0,-1.5891414,-1.3247308,-1.3429286,-1.4461842,-1.656036
-1.3333334,-0.73460877,-0.9968816,-0.7057172,-0.47432128,-1.1728296
-2.3333333,-0.97193813,-1.2737266,-1.1584473,-1.7786005,-1.4619057
-2.0,-1.8577766,-2.579565,-1.5867033,-1.6306973,-1.8063531
-1.6666666,-0.9445234,-1.0047495,-0.43950325,-0.6648966,-0.965192
-2.6666667,-0.6488226,-1.0796115,-0.23872101,-1.175357,-0.8372913
-2.0,-0.7301414,-0.85572314,-0.45515323,-0.39197582,-0.6192236
-1.3333334,-0.60398644,-0.53613186,-0.008215468,0.12612525,0.032355845
-1.6666666,0.16125575,-1.1645424,0.7685509,-0.5884174,-0.009250738
-1.6666666,-1.6634746,-2.2251267,-1.6467409,-2.1646984,-1.1956112
-2.3333333,-1.2095265,-1.3310378,-0.7947663,-1.0304377,-0.60605
-2.3333333,-1.5828354,-2.1259854,-1.8739524,-2.240529,-1.8491169
-1.3333334,-0.46975958,-1.7129982,-1.2064223,-1.4205117,-1.1441624
0.0,-0.8902407,-1.5425702,-1.3974378,-1.4431963,-0.58052665
0.33333334,0.42930162,0.13708153,-0.05095254,0.13816279,0.18496029
1.0,-0.30292055,-1.0877581,-0.31013286,-0.578062,-0.10041492
0.0,-0.04138601,-0.3379882,-0.49642283,-0.101819314,-0.12962079
-0.33333334,0.76755345,-0.7757706,0.16153719,-0.45164946,0.69817597
-1.6666666,-1.8968592,-2.9230142,-2.5318236,-2.5457249,-2.1695733
-1.3333334,-0.37562883,-1.0167904,-0.63879377,-0.65029025,-0.19965713
-1.6666666,-1.4734012,-2.0755665,-1.6931019,-1.8897649,-1.325382
-2.0,-2.1515944,-2.76403,-2.1846986,-2.1108112,-1.5099548
-1.6666666,-0.5918458,-1.4706683,-0.979501,-1.2648973,-0.47181088
0.0,-0.21953827,0.12332432,0.3245582,0.2931241,-0.020550998
-0.33333334,-0.7141059,-0.5582224,0.4185164,-0.30501616,-0.4468224
2.6666667,2.0475903,1.9534727,1.8817587,2.4121456,1.5571254
1.6666666,0.7240387,1.8714381,0.91201764,0.93576247,1.267314
2.3333333,1.4625013,2.2332997,2.068119,2.0554023,1.3291428
2.6666667,0.6076144,0.968427,0.9311632,1.140008,0.48310137
1.3333334,-1.2418799,-0.9780178,-1.6140074,-1.3816602,-1.0674721
2.0,1.8004835,2.0972357,2.1287353,2.082462,1.2159919
2.3333333,0.9772254,1.7048411,1.4393985,1.8082523,1.5787121
0.6666667,0.25840616,0.7526845,0.7369236,0.8435272,0.63750017
0.33333334,-0.27881396,-0.38590798,0.1900883,0.28759682,-0.06113268
0.0,-0.18016402,-0.095350444,0.2914623,0.25692928,0.27603802
0.33333334,-0.76046324,-0.41802108,0.40751538,-0.63960385,0.018281426
0.33333334,0.18189944,0.67439324,0.91464216,0.72558826,0.62003213
1.3333334,1.2014284,1.3468776,1.5486164,1.6074739,0.91396177
2.3333333,0.19705847,1.0045286,1.4787513,1.4755783,1.3597876
0.6666667,0.41095614,0.6340455,0.011074707,0.9008276,0.32983333
2.3333333,0.8973483,0.6098746,0.79064065,0.8316031,0.14311229
0.0,0.49770713,0.54840505,0.46223173,0.6067428,0.39441246
0.33333334,0.6505024,0.5582637,0.48901543,0.58491325,0.40629798
0.0,0.3388169,0.44461173,0.45798188,0.50430405,0.33326063
0.0,0.4092629,0.44834462,0.3572504,0.55187976,0.26358625
0.0,0.07228681,0.053347208,-0.0056843087,0.1863941,-0.026809203
0.0,-0.23666483,-0.5316781,-0.21603854,0.004171971,-0.19053787
1.0,0.27269185,-0.11517897,-0.046720177,0.15482111,0.108762644
-2.6666667,-0.9265327,-0.92190516,-1.1729643,-1.4443386,-0.69945955
0.6666667,0.07599458,0.24662426,0.44293422,0.23379475,0.24919268
0.6666667,0.6619464,1.2305017,0.68388826,1.262891,0.8944146
-0.33333334,-0.38938883,-0.55901134,0.012867734,-0.4722611,-0.0040597096
0.0,-0.9875269,-0.7406743,-0.57795614,-0.5412034,-0.78056693
-2.0,0.48735482,-1.2561657,-0.5430796,-0.96308357,-0.7687992
-1.3333334,-0.26522428,-1.3483195,-0.94079363,-1.1632735,-1.2018151
-3.0,-1.845589,-2.3111525,-2.3962142,-2.122672,-2.0120933
-3.0,-1.4144024,-1.9370065,-1.9531302,-1.803539,-1.7749336
-2.0,-0.79890406,-1.1679561,-0.7515006,-0.98274887,-0.66218734
-1.6666666,-2.486894,-2.4409866,-2.6140373,-2.2863145,-1.9239037
-3.0,-1.2228291,-2.2066371,-1.9317403,-1.4177554,-1.5059823
0.0,0.2830348,0.23983452,0.22916475,0.29387957,0.11170761
0.0,0.11991139,0.34176832,0.4962898,0.5774512,0.27672607
-0.33333334,-0.3680564,-0.3162017,-0.08446365,0.048943188,-0.003979486
0.0,0.2339699,0.0403928,0.1692237,0.0987451,0.14581102
-2.0,-1.7268612,-1.71785,-1.4760747,-1.8696233,-1.7195127
0.0,0.22536728,0.22309986,0.25662145,0.23063365,0.08697657
-2.0,-1.1858723,-2.185569,-1.2401023,-1.2881027,-1.045834
